line_id,item_code,confidence,decision,reason_code,candidates
NRD-H-5023,NRD-CHIC0329,0.9872,auto,barcode_unique,NRD-CHIC0329:0.9872
NRD-H-5024,NRD-MOZZ0400,0.9872,auto,alias_exact_superseded_redirect,NRD-MOZZ0400:0.9872
NRD-H-5025,,0.7183,review,ambiguous_candidates,NRD-WHIP0334:1.0000|NRD-WHIP0334B:0.9130|NRD-WHIP0069:0.9048
NRD-H-5026,,0.0000,reject,out_of_domain,
NRD-H-5027,,0.0000,reject,not_an_item,
NRD-H-5028,,0.7183,review,ambiguous_candidates,NRD-FULL0203:1.0000|NRD-FULL0462:0.9200|NRD-FULL0287:0.8679
NRD-H-5029,,0.5741,review,no_candidate_above_floor,NRD-MOZZ0205:0.7755|NRD-MOZZ0175:0.6957|NRD-MOZZ0458:0.6939
NRD-H-5030,,0.5741,review,no_candidate_above_floor,NRD-FULL0462:0.8462|NRD-FULL0010:0.8148|NRD-FULL0203:0.7692
NRD-H-5031,,0.5741,review,no_candidate_above_floor,NRD-BUTT0302:0.8421|NRD-BUTT0491:0.7368|NRD-BUTT0321:0.7143
NRD-H-5032,,0.5741,review,no_candidate_above_floor,NRD-BUTT0047:0.7869|NRD-BUTT0183:0.6885|NRD-BUTT0088:0.6667
NRD-H-5033,,0.5741,review,no_candidate_above_floor,NRD-SALM0076:0.8000|NRD-SALM0216:0.8000|NRD-SALM0322:0.8000
NRD-H-5034,,0.7183,review,ambiguous_candidates,NRD-VANI0424:1.0000|NRD-VANI0148:0.9259|NRD-VANI0213:0.9259
NRD-H-5035,NRD-SALM0331B,0.9872,auto,alias_exact,NRD-SALM0331B:0.9872
NRD-H-5036,NRD-MOZZ0205,0.9872,auto,alias_exact,NRD-MOZZ0205:0.9872
NRD-H-5037,NRD-VANI0327,0.9872,auto,alias_exact_superseded_redirect,NRD-VANI0327:0.9872
NRD-H-5038,NRD-BUTT0491,0.9872,auto,alias_exact_superseded_redirect,NRD-BUTT0491:0.9872
NRD-H-5039,,0.5741,review,no_candidate_above_floor,NRD-SALM0331:0.5455|NRD-SALM0398:0.5455|NRD-SALM0413:0.5455
NRD-H-5040,,0.0000,reject,out_of_domain,
NRD-H-5041,,0.0000,reject,out_of_domain,
NRD-H-5042,NRD-BUTT0321,0.9556,auto,lexical_unique,NRD-BUTT0321:1.0000|NRD-BUTT0302:0.8814|NRD-BUTT0491:0.8814
NRD-H-5043,,0.5741,review,no_candidate_above_floor,NRD-VANI0190:0.8000|NRD-VANI0332:0.7273|NRD-VANI0419:0.7273
NRD-H-5044,NRD-BEEF0407,0.9556,auto,lexical_unique,NRD-BEEF0407:1.0000|NRD-BEEF0235:0.8696|NRD-BEEF0301:0.8696
NRD-H-5045,,0.7183,review,ambiguous_candidates,NRD-SQUI0071:1.0000|NRD-SQUI0155:0.9130|NRD-SQUI0089:0.7755
NRD-H-5046,,0.5741,review,no_candidate_above_floor,NRD-CHIC0195:0.8846|NRD-CHIC0212:0.8846|NRD-CHIC0329:0.8846
NRD-H-5047,,0.5741,review,no_candidate_above_floor,NRD-SQUI0149:0.8261|NRD-SQUI0488:0.7600|NRD-SQUI0249:0.7391
NRD-H-5048,,0.7183,review,ambiguous_candidates,NRD-WHIP0111:1.0000|NRD-WHIP0442:0.9310|NRD-WHIP0069:0.6800
NRD-H-5049,NRD-CHIC0380,0.9872,auto,alias_exact,NRD-CHIC0380:0.9872
NRD-H-5050,NRD-BEEF0476,0.9872,auto,barcode_unique,NRD-BEEF0476:0.9872
NRD-H-5051,NRD-PUFF0297,0.9872,auto,alias_exact_superseded_redirect,NRD-PUFF0297:0.9872
NRD-H-5052,,0.7183,review,ambiguous_candidates,NRD-SALM0142:1.0000|NRD-SALM0142B:0.9333|NRD-SALM0027:0.9286
NRD-H-5053,,0.0000,reject,out_of_domain,
NRD-H-5054,,0.0000,reject,out_of_domain,
NRD-H-5055,NRD-FULL0024,0.9556,auto,lexical_unique,NRD-FULL0024:1.0000|NRD-FULL0028:0.8511|NRD-FULL0420:0.8511
NRD-H-5056,,0.5741,review,no_candidate_above_floor,NRD-BEEF0131:0.8696|NRD-BEEF0279:0.8261|NRD-BEEF0333:0.7826
NRD-H-5057,,0.5741,review,no_candidate_above_floor,NRD-PRAW0455:0.8085|NRD-PRAW0337:0.7660|NRD-PRAW0048:0.6667
NRD-H-5058,,0.7183,review,ambiguous_candidates,NRD-SQUI0249:1.0000|NRD-SQUI0149:0.9259|NRD-SQUI0252:0.8276
NRD-H-5059,,0.5741,review,no_candidate_above_floor,NRD-BUTT0491:0.7869|NRD-BUTT0302:0.6885|NRD-BUTT0321:0.6667
NRD-H-5060,,0.5741,review,no_candidate_above_floor,NRD-CHIC0049:0.8571|NRD-CHIC0184:0.7755|NRD-CHIC0358:0.7755
NRD-H-5061,NRD-BEEF0407,0.9556,auto,lexical_unique,NRD-BEEF0407:1.0000|NRD-BEEF0235:0.8696|NRD-BEEF0301:0.8696
NRD-H-5062,NRD-BEEF0343,0.9872,auto,alias_exact,NRD-BEEF0343:0.9872
NRD-H-5063,NRD-FULL0339,0.9872,auto,alias_exact,NRD-FULL0339:0.9872
NRD-H-5064,NRD-BEEF0354,0.9872,auto,barcode_unique,NRD-BEEF0354:0.9872
NRD-H-5065,NRD-VANI0327,0.9872,auto,alias_exact_superseded_redirect,NRD-VANI0327:0.9872
NRD-H-5066,,0.7183,review,ambiguous_candidates,NRD-SALM0064:1.0000|NRD-SALM0064B:0.9259|NRD-SALM0389:0.9200
NRD-H-5067,,0.0000,reject,out_of_domain,
NRD-H-5068,,0.0000,reject,out_of_domain,
NRD-H-5069,,0.7183,review,ambiguous_candidates,NRD-PRAW0053:1.0000|NRD-PRAW0384:0.9200|NRD-PRAW0337:0.8163
NRD-H-5070,,0.5741,review,no_candidate_above_floor,NRD-CHIC0217:0.8475|NRD-CHIC0324:0.7931|NRD-CHIC0406:0.7931
NRD-H-5071,,0.7183,review,ambiguous_candidates,NRD-POTA0164:1.0000|NRD-POTA0105:0.9057|NRD-POTA0309:0.8846
NRD-H-5072,,0.7183,review,ambiguous_candidates,NRD-VANI0066:1.0000|NRD-VANI0132:0.9167|NRD-VANI0383:0.9167
NRD-H-5073,,0.5741,review,no_candidate_above_floor,NRD-CHIC0212:0.8000|NRD-CHIC0195:0.7273|NRD-CHIC0329:0.7273
NRD-H-5074,,0.7183,review,ambiguous_candidates,NRD-VANI0363:1.0000|NRD-VANI0042:0.9286|NRD-VANI0119:0.9286
NRD-H-5075,NRD-POTA0325,0.9556,auto,lexical_unique,NRD-POTA0325:1.0000|NRD-POTA0103:0.8889|NRD-POTA0485:0.8400
NRD-H-5076,NRD-PRAW0009,0.9872,auto,alias_exact,NRD-PRAW0009:0.9872
NRD-H-5077,NRD-BEEF0255,0.9556,auto,lexical_unique,NRD-BEEF0255:0.9756|NRD-BEEF0016:0.8293|NRD-BEEF0091:0.8293
NRD-H-5078,NRD-CHIC0253,0.9872,auto,alias_exact_superseded_redirect,NRD-CHIC0253:0.9872
NRD-H-5079,,0.7183,review,ambiguous_candidates,NRD-BEEF0118:0.9048|NRD-BEEF0214:0.9048|NRD-BEEF0476:0.9048
NRD-H-5080,,0.5741,review,no_candidate_above_floor,NRD-PUFF0244:0.8636|NRD-PUFF0244B:0.7917|NRD-PUFF0429:0.7727
NRD-H-5081,,0.0000,reject,out_of_domain,
NRD-H-5082,,0.7183,review,ambiguous_candidates,NRD-PUFF0125:1.0000|NRD-PUFF0408:0.9259|NRD-PUFF0426:0.9259
NRD-H-5083,,0.5741,review,no_candidate_above_floor,NRD-VANI0075:0.8966|NRD-VANI0012:0.8621|NRD-VANI0137:0.8621
NRD-H-5084,,0.5741,review,no_candidate_above_floor,NRD-MOZZ0110:0.8627|NRD-MOZZ0035:0.8235|NRD-MOZZ0221:0.7451
NRD-H-5085,,0.5741,review,no_candidate_above_floor,NRD-FULL0462:0.7442|NRD-FULL0203:0.6512|NRD-FULL0287:0.6087
NRD-H-5086,,0.5741,review,no_candidate_above_floor,NRD-BEEF0072:0.7619|NRD-BEEF0368:0.6667|NRD-BEEF0016:0.6190
NRD-H-5087,,0.5741,review,no_candidate_above_floor,NRD-WHIP0111:0.7917|NRD-WHIP0442:0.7917|NRD-WHIP0069:0.6500
NRD-H-5088,NRD-BEEF0284,0.9556,auto,lexical_unique,NRD-BEEF0284:1.0000|NRD-BEEF0057:0.8889|NRD-BEEF0187:0.8889
NRD-H-5089,,0.7183,review,ambiguous_candidates,NRD-BEEF0368:1.0000|NRD-BEEF0072:0.9000|NRD-BEEF0091:0.8500
NRD-H-5090,,0.7183,review,ambiguous_candidates,NRD-BEEF0373:0.9787|NRD-BEEF0439:0.8936|NRD-BEEF0007:0.8511
NRD-H-5091,NRD-PRAW0387,0.9872,auto,barcode_unique,NRD-PRAW0387:0.9872
NRD-H-5092,NRD-CHIC0253,0.9872,auto,alias_exact_superseded_redirect,NRD-CHIC0253:0.9872
NRD-H-5093,,0.5741,review,no_candidate_above_floor,NRD-PUFF0244:0.8889|NRD-PUFF0305:0.8889|NRD-PUFF0244B:0.8163
NRD-H-5094,,0.0000,reject,out_of_domain,
NRD-H-5095,,0.0000,reject,out_of_domain,
NRD-H-5096,,0.7183,review,ambiguous_candidates,NRD-BUTT0178:1.0000|NRD-BUTT0211:0.9000|NRD-BUTT0194:0.8814
NRD-H-5097,,0.5741,review,no_candidate_above_floor,NRD-SALM0027:0.8772|NRD-SALM0142:0.8070|NRD-SALM0414:0.8070
NRD-H-5098,NRD-POTA0061,0.9556,auto,lexical_unique,NRD-POTA0061:1.0000|NRD-POTA0156:0.8980|NRD-POTA0438:0.8800
NRD-H-5099,,0.7183,review,ambiguous_candidates,NRD-POTA0238:1.0000|NRD-POTA0151:0.9057|NRD-POTA0225:0.8800
NRD-H-5100,,0.5741,review,no_candidate_above_floor,NRD-BEEF0368:0.7619|NRD-BEEF0072:0.6667|NRD-BEEF0091:0.6190
NRD-H-5101,,0.5741,review,no_candidate_above_floor,NRD-BEEF0259:0.8780|NRD-BEEF0165:0.7805|NRD-BEEF0118:0.7317
NRD-H-5102,,0.7183,review,ambiguous_candidates,NRD-PRAW0385:0.9756|NRD-PRAW0308:0.8780|NRD-PRAW0237:0.7500
NRD-H-5103,,0.7183,review,ambiguous_candidates,NRD-MOZZ0451:1.0000|NRD-MOZZ0189:0.9200|NRD-MOZZ0116:0.8000
NRD-H-5104,NRD-POTA0151,0.9872,auto,barcode_unique,NRD-POTA0151:0.9872
NRD-H-5105,NRD-BEEF0259,0.9872,auto,alias_exact_superseded_redirect,NRD-BEEF0259:0.9872
NRD-H-5106,NRD-BUTT0491,0.9872,auto,alias_exact_superseded_redirect,NRD-BUTT0491:0.9872
NRD-H-5107,,0.7183,review,ambiguous_candidates,NRD-BEEF0214:0.9048|NRD-BEEF0214B:0.8261|NRD-BEEF0118:0.8095
NRD-H-5108,,0.0000,reject,out_of_domain,
NRD-H-5109,,0.0000,reject,not_an_item,
NRD-H-5110,,0.7183,review,ambiguous_candidates,NRD-BUTT0029:1.0000|NRD-BUTT0271:0.9143|NRD-BUTT0108:0.8986
