line_id,tenant,customer_id,channel,order_date,raw_text,qty,uom_text,unit_price,buyer_sku,raw_barcode,notes
NRD-H-5040,nordic,CUST-001,email_pdf,2026-07-12,Epson 003 ink black bottle,1,,,,,
NRD-H-5041,nordic,CUST-003,voice_note,2026-05-12,ATTN: purchasing dept,1,,,,,
NRD-H-5042,nordic,CUST-007,voice_note,2026-08-25,item: Halberg Butter Unsalted Sheet 5kg,3,pcs,,,,
NRD-H-5043,nordic,CUST-005,whatsapp,2026-05-19,Cape Bay Vnaila Ice Cream Cone 4L,10,,,,,
NRD-H-5044,nordic,CUST-005,whatsapp,2026-08-20,pls send NORDVIK BEEF PATTY 150G 48S,20,packet,,,,
NRD-H-5045,nordic,CUST-008,portal_csv,2026-05-11,Sisu Squid Ring Breaded 2kg,12,,390.69,,,
NRD-H-5046,nordic,CUST-003,whatsapp,2026-06-14,Cape Chicken Breast Strips,20,pcs,489.09,,,
NRD-H-5047,nordic,CUST-007,whatsapp,2026-05-14,Golden Pantry Ring 2kg,3,,479.58,,,
NRD-H-5048,nordic,CUST-002,email_pdf,2026-04-10,pls send Golden Pantry Whipping Cream 35% 1L x24 box,50,case,5447.52,,,price quoted per outer
NRD-H-5049,nordic,CUST-001,voice_note,2026-08-14,Pantry Chicken Breast Whole,100,kg,140.1,001989344,,
NRD-H-5050,nordic,CUST-008,voice_note,2026-08-11,Beef Patty 150g 24s,1,,,,985066848042,
NRD-H-5051,nordic,CUST-003,voice_note,2026-05-12,Sisu - Puff - Pastry,5,,6.4,003827800,,
NRD-H-5052,nordic,CUST-002,portal_csv,2026-06-16,Nordvik Salmon Fillet Portion 5kg,6,ctn,,,,
NRD-H-5053,nordic,CUST-007,voice_note,2026-04-10,Cadbury Dairy Milk 165g,24,unit,,,,
NRD-H-5054,nordic,CUST-002,email_pdf,2026-05-20,Duracell AA battery 8 pack,12,pcs,,,,
NRD-H-5055,nordic,CUST-003,voice_note,2026-05-11,Sisu Full Cream Milk UHT 200ml,50,,,,,
NRD-H-5056,nordic,CUST-004,voice_note,2026-07-01,Halberg Beef Patt y100g 24s,3,,,,,
NRD-H-5057,nordic,CUST-007,voice_note,2026-06-04,Goden Pantry Prawn PDTO1kg,100,,,,,
NRD-H-5058,nordic,CUST-007,portal_csv,2026-08-26,golden pantry squid ring raw 1kg,12,ea,136.56,,,
NRD-H-5059,nordic,CUST-002,whatsapp,2026-07-03,Halberg  mentega  Unsalted  Sheet  250g,3,ea,,,,
NRD-H-5060,nordic,CUST-002,voice_note,2026-06-10,Halberg Breast Whole 2kg,10,unit,,,,
NRD-H-5061,nordic,CUST-006,whatsapp,2026-04-25,need Nordvik Beef Patty 150g 48s x12 carton,10,case,2169.2,,,price quoted per outer
NRD-H-5062,nordic,CUST-003,email_pdf,2026-04-26,NORDVIK BEEF PATTY 100G,10,,,003362790,,
NRD-H-5063,nordic,CUST-006,whatsapp,2026-07-04,full milk,6,nos,107.57,006347424,,
NRD-H-5064,nordic,CUST-002,portal_csv,2026-07-14,Fjordal Beef 150g 48s,6,,439.82,,979996305975,
NRD-H-5065,nordic,CUST-005,whatsapp,2026-04-20,Ice Cream 4L,12,nos,,005078026,,
NRD-H-5066,nordic,CUST-005,portal_csv,2026-05-21,Sisu Salmon Fillet Portion 1kg,6,ctn,,,,
NRD-H-5067,nordic,CUST-003,portal_csv,2026-04-14,Duracell AA battery 8 pack,10,pcs,,,,
NRD-H-5068,nordic,CUST-007,voice_note,2026-05-14,kindly quote best price,,,,,,
NRD-H-5069,nordic,CUST-002,whatsapp,2026-08-15,Golden Pantry Prawn 16/20 2kg,100,pcs,,,,
NRD-H-5070,nordic,CUST-003,portal_csv,2026-04-24,Fjordal Chicken BreastW hole 100kg,2,pcs,190.27,,,
NRD-H-5071,nordic,CUST-001,email_pdf,2026-04-23,Cape  Bay  Potato  Fries  10Mm  2.5Kg,2,,,,,
NRD-H-5072,nordic,CUST-007,portal_csv,2026-07-20,SISU VANILLA ICE CREAM TUB 6S,3,ea,,,,
NRD-H-5073,nordic,CUST-007,email_pdf,2026-05-27,item: Cape Bay ayam Breast Strips 1kg,50,,,,,
NRD-H-5074,nordic,CUST-008,email_pdf,2026-06-16,Nordvik Vanilla Ice Cream Cone 6s,2,,26.45,,,
NRD-H-5075,nordic,CUST-004,portal_csv,2026-08-20,Nordvik Potato Fries Wedge 1kg x24 box,5,ctn,4727.28,,,price quoted per outer
NRD-H-5076,nordic,CUST-005,email_pdf,2026-08-15,pls send Prawn 21/25 2kg,10,,,005211221,,
NRD-H-5077,nordic,CUST-004,voice_note,2026-05-11,1) Sisu Beef Patty 150g 12s,5,packet,279.8,,,
NRD-H-5078,nordic,CUST-005,portal_csv,2026-05-18,item: Nordvik Chicken Diced,1,,,005835981,,
NRD-H-5079,nordic,CUST-007,voice_note,2026-07-23,Fjordal Beef Patty 24s,5,ctn,,,,
NRD-H-5080,nordic,CUST-003,whatsapp,2026-05-13,Cape Bay Puff Sheet 2kg,6,,,,,
NRD-H-5081,nordic,CUST-001,email_pdf,2026-07-03,Copper pipe 22mm x 3m Class 2,10,box,,,,
NRD-H-5082,nordic,CUST-001,whatsapp,2026-08-19,Golden - Pantry - Puff - Pastry - Sheet - 1kg,12,,,,,
NRD-H-5083,nordic,CUST-006,whatsapp,2026-06-05,Halberg Vanilla Ice Cream Conne 44L,20,,,,,
NRD-H-5084,nordic,CUST-004,whatsapp,2026-07-15,need Cape Bay Mozzarella Diceed1kg,2,,,,,
NRD-H-5085,nordic,CUST-003,email_pdf,2026-05-23,urgent Nordvik FC MILK Uht 2L,6,nos,102.74,,,
NRD-H-5086,nordic,CUST-001,whatsapp,2026-07-22,- Sisu daging Patty 100g 48s,2,,57.84,,,
NRD-H-5087,nordic,CUST-001,email_pdf,2026-06-17,Golden Whipping Cream,20,,258.09,,,
NRD-H-5088,nordic,CUST-003,portal_csv,2026-05-06,item:/Golden/Pantry/Beef/Patty/150g/24s/x6,6,ctn,16754.5,,,price quoted per outer
NRD-H-5089,nordic,CUST-005,whatsapp,2026-06-28,Sisu Beef Patty 200g 48s,5,,475.4,,,
NRD-H-5090,nordic,CUST-008,voice_note,2026-05-19,1) Cape Bay Beef Patty 100g 24s,12,,,,,
NRD-H-5091,nordic,CUST-007,voice_note,2026-05-27,Sisu Prawn PDTO,3,kg,,,973900076347,
NRD-H-5092,nordic,CUST-007,email_pdf,2026-04-16,Chicken/Diced/5kg,3,,,007826406,,
NRD-H-5093,nordic,CUST-007,whatsapp,2026-06-14,Cape Bay Puff Pastry 2kg,1,ctn,,,,
NRD-H-5094,nordic,CUST-006,voice_note,2026-07-05,Epson 003 ink black bottle,5,unit,,,,
NRD-H-5095,nordic,CUST-001,whatsapp,2026-07-19,pls confirm stock first,,,,,,
NRD-H-5096,nordic,CUST-002,voice_note,2026-06-22,Halberg Butter Unsalted Block 250g,3,packet,128.87,,,
NRD-H-5097,nordic,CUST-002,portal_csv,2026-08-08,Nordviik Salmn Fillet Portion 1kg,6,pcs,22.74,,,
NRD-H-5098,nordic,CUST-007,portal_csv,2026-06-03,halberg potato fries 7mm 1kg,20,packet,,,,
NRD-H-5099,nordic,CUST-008,whatsapp,2026-04-22,need fjordal potato fries 7mm 2.5kg,12,,,,,
NRD-H-5100,nordic,CUST-005,portal_csv,2026-06-10,Sisu daging Patty 200g 48s,20,packet,455.78,,,
NRD-H-5101,nordic,CUST-008,voice_note,2026-06-19,Fjordal Beef 200g 48s,1,,,,,
NRD-H-5102,nordic,CUST-007,whatsapp,2026-08-08,1) Halberg Prawn 21/25 2kg x12,2,ctn,1.49,,,price quoted per outer
NRD-H-5103,nordic,CUST-006,email_pdf,2026-08-22,Fjordal Mozzarella Block 2kg,5,unit,116.07,,,
NRD-H-5104,nordic,CUST-004,email_pdf,2026-08-03,Fjordal Potato Fries,50,,,,944216161037,
NRD-H-5105,nordic,CUST-002,voice_note,2026-08-12,Fjordal Beef Patty 200g 48s,3,ea,,002276764,,
NRD-H-5106,nordic,CUST-001,whatsapp,2026-06-27,pls send Halberg Butter Unsalted,3,,,001137542,,
NRD-H-5107,nordic,CUST-005,voice_note,2026-05-06,Fjordal Patty 100g 24s,6,,,,,
NRD-H-5108,nordic,CUST-002,email_pdf,2026-08-03,Copper pipe 22mm x 3m Class 2,50,,,,,
NRD-H-5109,nordic,CUST-007,portal_csv,2026-04-02,same as last month order,1,,,,,
NRD-H-5110,nordic,CUST-002,whatsapp,2026-04-09,Golden Pantry Butter Unsalted Block 250g,12,,,,,
